t,phase,mode,north_m,east_m,down_m,vn,ve,vd
0.004,init,,-0.003,-0.001,0.004,-0.002,-0.009,0.006
0.036,init,,-0.003,-0.001,0.004,-0.002,-0.011,0.005
0.073,init,,-0.003,-0.002,0.004,-0.001,-0.013,0.006
0.106,init,,-0.003,-0.002,0.004,-0.001,-0.014,0.005
0.139,init,,-0.003,-0.003,0.004,-0.001,-0.015,0.006
0.176,init,,-0.003,-0.003,0.004,-0.002,-0.017,0.005
0.208,init,,-0.003,-0.004,0.004,-0.001,-0.017,0.003
0.241,init,,-0.004,-0.004,0.004,-0.002,-0.018,0.002
0.278,init,HOLD,-0.004,-0.005,0.004,-0.0,-0.018,0.001
0.31,init,HOLD,-0.004,-0.005,0.004,0.001,-0.017,0.001
0.343,init,HOLD,-0.004,-0.006,0.003,0.001,-0.019,0.003
0.38,init,HOLD,-0.004,-0.007,0.003,0.001,-0.019,0.003
0.413,init,HOLD,-0.004,-0.007,0.003,-0.0,-0.018,0.004
0.445,init,HOLD,-0.004,-0.008,0.003,-0.001,-0.019,0.003
0.482,init,HOLD,-0.005,-0.008,0.003,-0.001,-0.02,0.002
0.515,init,HOLD,-0.005,-0.009,0.003,-0.003,-0.022,0.001
0.548,init,HOLD,-0.005,-0.009,0.003,-0.003,-0.024,-0.001
0.585,init,HOLD,-0.006,-0.01,0.002,-0.002,-0.024,-0.001
0.618,init,HOLD,-0.006,-0.011,0.002,-0.001,-0.025,-0.004
0.65,init,HOLD,-0.006,-0.011,0.002,-0.001,-0.025,-0.005
0.687,init,HOLD,-0.006,-0.012,0.002,-0.001,-0.026,-0.004
0.72,init,HOLD,-0.007,-0.013,0.001,-0.002,-0.029,-0.004
0.753,init,HOLD,-0.007,-0.014,0.001,-0.004,-0.031,-0.006
0.79,init,HOLD,-0.008,-0.015,0.001,-0.006,-0.03,-0.008
0.822,init,HOLD,-0.008,-0.015,0.0,-0.007,-0.03,-0.008
0.856,init,HOLD,-0.008,-0.016,-0.0,-0.008,-0.031,-0.008
0.892,init,HOLD,-0.009,-0.017,-0.001,-0.009,-0.031,-0.008
0.925,init,HOLD,-0.009,-0.018,-0.001,-0.008,-0.032,-0.01
0.958,init,HOLD,-0.01,-0.018,-0.001,-0.007,-0.032,-0.009
0.995,init,HOLD,-0.01,-0.019,-0.002,-0.008,-0.033,-0.01
1.027,init,HOLD,-0.011,-0.02,-0.002,-0.01,-0.035,-0.009
1.06,init,HOLD,-0.011,-0.021,-0.002,-0.011,-0.034,-0.009
1.097,init,HOLD,-0.012,-0.022,-0.003,-0.009,-0.035,-0.01
1.129,init,HOLD,-0.012,-0.023,-0.003,-0.01,-0.034,-0.011
1.162,init,HOLD,-0.013,-0.024,-0.003,-0.009,-0.033,-0.011
1.201,init,HOLD,-0.013,-0.025,-0.004,-0.008,-0.036,-0.011
1.232,init,HOLD,-0.013,-0.026,-0.004,-0.008,-0.037,-0.013
1.265,init,HOLD,-0.014,-0.027,-0.004,-0.006,-0.037,-0.014
1.301,init,HOLD,-0.014,-0.028,-0.004,-0.008,-0.036,-0.014
1.334,init,HOLD,-0.015,-0.029,-0.005,-0.008,-0.034,-0.015
1.367,init,HOLD,-0.016,-0.03,-0.005,-0.008,-0.033,-0.016
1.404,init,HOLD,-0.016,-0.031,-0.006,-0.007,-0.035,-0.018
1.436,init,HOLD,-0.017,-0.032,-0.006,-0.007,-0.036,-0.017
1.469,init,HOLD,-0.018,-0.032,-0.006,-0.007,-0.038,-0.02
1.506,init,HOLD,-0.019,-0.033,-0.007,-0.006,-0.036,-0.021
1.539,init,HOLD,-0.019,-0.034,-0.007,-0.006,-0.035,-0.021
1.571,init,HOLD,-0.02,-0.034,-0.008,-0.005,-0.037,-0.021
1.608,init,HOLD,-0.02,-0.035,-0.008,-0.007,-0.036,-0.018
1.641,init,HOLD,-0.021,-0.036,-0.008,-0.007,-0.035,-0.018
1.674,init,HOLD,-0.021,-0.036,-0.009,-0.007,-0.036,-0.017
1.71,init,HOLD,-0.022,-0.037,-0.009,-0.007,-0.037,-0.017
1.743,init,HOLD,-0.022,-0.037,-0.009,-0.008,-0.037,-0.018
1.776,init,HOLD,-0.022,-0.037,-0.009,-0.007,-0.036,-0.017
1.812,init,HOLD,-0.022,-0.038,-0.01,-0.005,-0.036,-0.018
1.845,init,HOLD,-0.022,-0.038,-0.01,-0.005,-0.036,-0.016
1.878,init,HOLD,-0.022,-0.039,-0.01,-0.005,-0.036,-0.015
1.915,init,HOLD,-0.021,-0.039,-0.01,-0.004,-0.036,-0.015
1.948,init,HOLD,-0.021,-0.039,-0.01,-0.003,-0.034,-0.014
1.981,init,HOLD,-0.021,-0.04,-0.01,-0.003,-0.035,-0.014
2.017,init,HOLD,-0.02,-0.04,-0.01,-0.001,-0.034,-0.012
2.05,init,HOLD,-0.02,-0.04,-0.01,-0.0,-0.035,-0.012
2.083,init,HOLD,-0.019,-0.041,-0.01,-0.0,-0.035,-0.012
2.12,init,HOLD,-0.018,-0.041,-0.01,0.001,-0.039,-0.012
2.153,init,HOLD,-0.017,-0.041,-0.009,0.002,-0.038,-0.011
2.185,init,HOLD,-0.016,-0.042,-0.009,0.004,-0.036,-0.01
2.222,init,HOLD,-0.015,-0.042,-0.009,0.007,-0.036,-0.009
2.255,init,HOLD,-0.014,-0.042,-0.009,0.009,-0.034,-0.009
2.288,init,HOLD,-0.013,-0.042,-0.009,0.01,-0.032,-0.008
2.325,init,HOLD,-0.012,-0.042,-0.008,0.012,-0.032,-0.008
2.358,init,HOLD,-0.011,-0.041,-0.008,0.013,-0.03,-0.006
2.391,init,HOLD,-0.01,-0.041,-0.008,0.016,-0.028,-0.006
2.428,init,HOLD,-0.008,-0.041,-0.007,0.02,-0.028,-0.007
2.461,init,HOLD,-0.007,-0.04,-0.007,0.022,-0.028,-0.006
2.494,init,HOLD,-0.006,-0.04,-0.007,0.022,-0.027,-0.006
2.531,init,HOLD,-0.005,-0.04,-0.007,0.023,-0.024,-0.007
2.563,init,HOLD,-0.004,-0.039,-0.006,0.024,-0.021,-0.008
2.596,init,HOLD,-0.003,-0.039,-0.006,0.024,-0.022,-0.009
2.633,init,HOLD,-0.002,-0.039,-0.006,0.026,-0.021,-0.009
2.666,init,HOLD,-0.002,-0.039,-0.006,0.027,-0.019,-0.008
2.699,init,HOLD,-0.001,-0.039,-0.006,0.027,-0.019,-0.007
2.735,init,HOLD,-0.001,-0.04,-0.006,0.028,-0.018,-0.006
2.768,init,HOLD,-0.001,-0.041,-0.005,0.028,-0.018,-0.007
2.801,init,HOLD,-0.001,-0.042,-0.005,0.027,-0.019,-0.006
2.838,init,HOLD,-0.001,-0.043,-0.005,0.026,-0.02,-0.007
2.87,init,HOLD,-0.001,-0.044,-0.005,0.024,-0.021,-0.008
2.903,init,HOLD,-0.001,-0.046,-0.005,0.025,-0.02,-0.008
2.94,init,HOLD,-0.001,-0.047,-0.005,0.025,-0.02,-0.01
2.973,init,HOLD,-0.001,-0.049,-0.005,0.023,-0.022,-0.01
3.006,init,HOLD,-0.001,-0.05,-0.005,0.023,-0.021,-0.01
3.042,init,HOLD,-0.001,-0.052,-0.005,0.022,-0.022,-0.01
3.075,init,HOLD,-0.001,-0.053,-0.005,0.024,-0.021,-0.008
3.108,init,HOLD,-0.0,-0.054,-0.005,0.025,-0.02,-0.008
3.145,init,HOLD,0.0,-0.055,-0.005,0.026,-0.02,-0.009
3.177,init,HOLD,0.0,-0.057,-0.005,0.027,-0.023,-0.009
3.21,init,HOLD,0.001,-0.058,-0.005,0.027,-0.022,-0.008
3.247,init,HOLD,0.001,-0.059,-0.005,0.028,-0.023,-0.009
3.279,init,HOLD,0.002,-0.06,-0.005,0.028,-0.025,-0.01
3.313,init,HOLD,0.003,-0.061,-0.005,0.028,-0.026,-0.01
3.349,init,HOLD,0.003,-0.062,-0.005,0.03,-0.027,-0.011
3.382,init,HOLD,0.004,-0.063,-0.005,0.029,-0.027,-0.01
3.419,init,HOLD,0.004,-0.063,-0.005,0.03,-0.026,-0.012
3.455,init,HOLD,0.005,-0.063,-0.005,0.029,-0.025,-0.01
3.488,init,HOLD,0.005,-0.063,-0.005,0.028,-0.024,-0.009
3.521,init,HOLD,0.006,-0.063,-0.005,0.028,-0.024,-0.008
3.558,init,HOLD,0.007,-0.062,-0.005,0.029,-0.022,-0.006
3.59,init,HOLD,0.007,-0.061,-0.005,0.029,-0.021,-0.005
3.624,init,HOLD,0.008,-0.061,-0.005,0.028,-0.02,-0.008
3.66,init,HOLD,0.009,-0.06,-0.005,0.029,-0.02,-0.008
3.693,init,HOLD,0.009,-0.059,-0.005,0.031,-0.021,-0.007
3.726,init,HOLD,0.009,-0.058,-0.005,0.032,-0.02,-0.008
3.763,init,HOLD,0.01,-0.058,-0.005,0.033,-0.02,-0.008
3.796,init,HOLD,0.01,-0.057,-0.005,0.034,-0.018,-0.008
3.828,init,HOLD,0.01,-0.057,-0.005,0.036,-0.016,-0.01
3.865,init,HOLD,0.011,-0.056,-0.005,0.037,-0.014,-0.008
3.898,init,HOLD,0.011,-0.056,-0.005,0.037,-0.014,-0.009
3.931,init,HOLD,0.01,-0.055,-0.005,0.035,-0.013,-0.009
3.968,init,HOLD,0.01,-0.055,-0.005,0.035,-0.013,-0.007
4.0,init,HOLD,0.009,-0.054,-0.005,0.033,-0.012,-0.007
4.033,init,HOLD,0.008,-0.054,-0.005,0.031,-0.012,-0.006
4.07,init,HOLD,0.006,-0.053,-0.004,0.032,-0.011,-0.001
4.104,init,HOLD,0.005,-0.053,-0.004,0.03,-0.009,-0.0
4.137,init,HOLD,0.003,-0.052,-0.004,0.027,-0.009,-0.001
4.174,init,HOLD,0.001,-0.052,-0.004,0.023,-0.01,-0.001
4.207,init,HOLD,-0.001,-0.052,-0.003,0.02,-0.009,-0.0
4.239,init,HOLD,-0.003,-0.052,-0.003,0.02,-0.008,0.003
4.276,init,HOLD,-0.005,-0.052,-0.002,0.019,-0.006,0.003
4.309,init,HOLD,-0.007,-0.052,-0.002,0.017,-0.006,0.002
4.342,init,HOLD,-0.009,-0.052,-0.002,0.016,-0.006,0.002
4.378,init,HOLD,-0.011,-0.052,-0.002,0.013,-0.004,0.0
