t,phase,mode,north_m,east_m,down_m,vn,ve,vd
0.008,init,,0.001,-0.005,0.002,0.005,0.001,0.004
0.041,init,,0.001,-0.005,0.002,0.005,0.003,0.002
0.077,init,,0.001,-0.005,0.002,0.005,0.002,0.002
0.11,init,,0.001,-0.005,0.002,0.005,0.002,0.002
0.143,init,,0.001,-0.005,0.002,0.003,0.002,0.001
0.18,init,,0.001,-0.005,0.002,0.0,-0.0,0.002
0.212,init,,0.001,-0.005,0.002,-0.001,-0.002,0.003
0.245,init,,0.001,-0.005,0.002,0.0,-0.002,0.003
0.282,init,,0.001,-0.005,0.002,-0.002,-0.004,0.004
0.315,init,,0.0,-0.005,0.002,-0.004,-0.006,0.004
0.347,init,,0.0,-0.005,0.002,-0.005,-0.008,0.003
0.384,init,,-0.0,-0.006,0.002,-0.004,-0.01,0.003
0.417,init,,-0.0,-0.006,0.002,-0.003,-0.01,0.003
0.45,init,,-0.001,-0.006,0.002,-0.004,-0.01,0.003
0.486,init,,-0.001,-0.007,0.002,-0.004,-0.014,0.003
0.519,init,,-0.001,-0.007,0.002,-0.003,-0.013,0.001
0.552,init,,-0.001,-0.008,0.002,-0.005,-0.014,-0.0
0.588,init,HOLD,-0.002,-0.008,0.002,-0.003,-0.014,-0.001
0.621,init,HOLD,-0.002,-0.009,0.002,-0.002,-0.014,-0.001
0.654,init,HOLD,-0.002,-0.009,0.002,-0.002,-0.014,0.001
0.691,init,HOLD,-0.002,-0.01,0.002,-0.001,-0.015,0.0
0.723,init,HOLD,-0.002,-0.01,0.002,-0.002,-0.015,0.002
0.756,init,HOLD,-0.002,-0.011,0.002,-0.004,-0.016,0.001
0.793,init,HOLD,-0.003,-0.012,0.002,-0.004,-0.016,0.0
0.826,init,HOLD,-0.003,-0.012,0.001,-0.005,-0.017,-0.001
0.858,init,HOLD,-0.003,-0.013,0.001,-0.005,-0.02,-0.004
0.895,init,HOLD,-0.003,-0.013,0.001,-0.004,-0.02,-0.003
0.928,init,HOLD,-0.004,-0.014,0.001,-0.004,-0.02,-0.005
0.96,init,HOLD,-0.004,-0.015,0.001,-0.004,-0.021,-0.007
0.997,init,HOLD,-0.004,-0.016,0.0,-0.003,-0.022,-0.006
1.03,init,HOLD,-0.004,-0.016,0.0,-0.004,-0.025,-0.006
1.063,init,HOLD,-0.005,-0.017,-0.0,-0.005,-0.026,-0.007
1.099,init,HOLD,-0.005,-0.018,-0.001,-0.007,-0.025,-0.009
1.132,init,HOLD,-0.006,-0.019,-0.001,-0.009,-0.025,-0.01
1.165,init,HOLD,-0.006,-0.019,-0.001,-0.01,-0.026,-0.009
1.202,init,HOLD,-0.007,-0.02,-0.001,-0.011,-0.026,-0.009
1.234,init,HOLD,-0.007,-0.021,-0.002,-0.01,-0.028,-0.011
1.267,init,HOLD,-0.007,-0.022,-0.002,-0.009,-0.027,-0.01
1.304,init,HOLD,-0.008,-0.023,-0.002,-0.01,-0.029,-0.011
1.336,init,HOLD,-0.008,-0.023,-0.003,-0.012,-0.03,-0.01
1.369,init,HOLD,-0.009,-0.024,-0.003,-0.013,-0.029,-0.01
1.406,init,HOLD,-0.009,-0.025,-0.003,-0.012,-0.029,-0.01
1.439,init,HOLD,-0.01,-0.026,-0.004,-0.012,-0.029,-0.012
1.472,init,HOLD,-0.01,-0.027,-0.004,-0.012,-0.029,-0.012
1.508,init,HOLD,-0.011,-0.028,-0.004,-0.01,-0.031,-0.012
1.541,init,HOLD,-0.011,-0.029,-0.004,-0.011,-0.032,-0.013
