t,phase,mode,north_m,east_m,down_m,vn,ve,vd
0.012,init,,0.008,-0.003,0.006,0.012,-0.013,0.012
0.045,init,,0.008,-0.003,0.006,0.01,-0.013,0.013
0.081,init,,0.008,-0.004,0.007,0.008,-0.016,0.012
0.114,init,,0.007,-0.004,0.007,0.007,-0.017,0.011
0.147,init,,0.007,-0.005,0.007,0.007,-0.02,0.009
0.184,init,,0.007,-0.006,0.007,0.007,-0.02,0.008
0.216,init,,0.006,-0.006,0.007,0.005,-0.02,0.008
0.249,init,,0.006,-0.007,0.007,0.004,-0.023,0.008
0.286,init,,0.005,-0.008,0.007,0.004,-0.024,0.007
0.318,init,,0.005,-0.008,0.007,0.003,-0.024,0.006
0.351,init,,0.005,-0.009,0.007,0.001,-0.026,0.006
0.388,init,HOLD,0.004,-0.01,0.006,0.004,-0.025,0.004
0.421,init,HOLD,0.004,-0.011,0.006,0.003,-0.025,0.004
0.453,init,HOLD,0.004,-0.011,0.006,0.003,-0.025,0.006
0.49,init,HOLD,0.003,-0.012,0.006,0.002,-0.026,0.005
0.523,init,HOLD,0.003,-0.013,0.006,0.001,-0.027,0.004
0.556,init,HOLD,0.003,-0.014,0.005,0.001,-0.027,0.003
0.593,init,HOLD,0.003,-0.014,0.005,0.002,-0.029,0.002
0.625,init,HOLD,0.002,-0.015,0.005,-0.001,-0.031,-0.002
0.658,init,HOLD,0.002,-0.016,0.004,0.001,-0.033,-0.001
0.695,init,HOLD,0.002,-0.017,0.004,0.001,-0.031,-0.003
0.728,init,HOLD,0.001,-0.018,0.003,0.001,-0.031,-0.004
0.761,init,HOLD,0.001,-0.019,0.003,0.003,-0.033,-0.006
0.798,init,HOLD,0.001,-0.02,0.002,0.003,-0.034,-0.005
0.83,init,HOLD,0.001,-0.021,0.002,0.002,-0.037,-0.007
0.863,init,HOLD,0.001,-0.022,0.001,-0.0,-0.037,-0.007
0.9,init,HOLD,0.001,-0.023,0.001,-0.002,-0.037,-0.01
0.933,init,HOLD,0.0,-0.024,0.0,-0.004,-0.037,-0.01
0.966,init,HOLD,0.0,-0.025,-0.0,-0.004,-0.038,-0.009
1.002,init,HOLD,-0.0,-0.026,-0.001,-0.003,-0.038,-0.011
1.035,init,HOLD,-0.0,-0.027,-0.001,-0.002,-0.039,-0.012
1.068,init,HOLD,-0.001,-0.027,-0.002,-0.003,-0.04,-0.012
1.104,init,HOLD,-0.001,-0.028,-0.002,-0.005,-0.04,-0.013
1.137,init,HOLD,-0.002,-0.029,-0.003,-0.008,-0.039,-0.014
1.17,init,HOLD,-0.002,-0.03,-0.003,-0.007,-0.038,-0.014
1.207,init,HOLD,-0.002,-0.031,-0.004,-0.006,-0.039,-0.014
1.239,init,HOLD,-0.003,-0.032,-0.004,-0.008,-0.037,-0.014
1.272,init,HOLD,-0.003,-0.033,-0.005,-0.007,-0.038,-0.014
1.309,init,HOLD,-0.003,-0.034,-0.005,-0.006,-0.039,-0.014
1.342,init,HOLD,-0.004,-0.035,-0.005,-0.006,-0.039,-0.016
1.374,init,HOLD,-0.004,-0.036,-0.006,-0.005,-0.038,-0.017
1.411,init,HOLD,-0.004,-0.037,-0.006,-0.007,-0.037,-0.017
1.444,init,HOLD,-0.005,-0.037,-0.007,-0.007,-0.035,-0.018
1.477,init,HOLD,-0.006,-0.038,-0.007,-0.007,-0.036,-0.019
1.514,init,HOLD,-0.006,-0.039,-0.007,-0.007,-0.037,-0.019
1.546,init,HOLD,-0.007,-0.04,-0.008,-0.008,-0.039,-0.02
1.579,init,HOLD,-0.007,-0.041,-0.008,-0.008,-0.039,-0.022
1.616,init,HOLD,-0.008,-0.041,-0.009,-0.006,-0.038,-0.022
1.648,init,HOLD,-0.008,-0.042,-0.009,-0.007,-0.04,-0.022
1.681,init,HOLD,-0.009,-0.043,-0.009,-0.007,-0.04,-0.022
1.718,init,HOLD,-0.009,-0.043,-0.01,-0.007,-0.039,-0.02
1.751,init,HOLD,-0.01,-0.044,-0.01,-0.008,-0.037,-0.021
1.783,init,HOLD,-0.01,-0.044,-0.01,-0.01,-0.038,-0.021
1.82,init,HOLD,-0.011,-0.045,-0.01,-0.011,-0.038,-0.019
1.853,init,HOLD,-0.011,-0.045,-0.011,-0.011,-0.036,-0.019
1.886,init,HOLD,-0.011,-0.045,-0.011,-0.009,-0.037,-0.02
1.923,init,HOLD,-0.011,-0.045,-0.011,-0.009,-0.037,-0.018
1.955,init,HOLD,-0.011,-0.046,-0.011,-0.009,-0.036,-0.017
1.988,init,HOLD,-0.011,-0.046,-0.011,-0.011,-0.035,-0.019
2.025,init,HOLD,-0.01,-0.047,-0.011,-0.01,-0.033,-0.017
2.058,init,HOLD,-0.01,-0.047,-0.011,-0.009,-0.032,-0.019
2.091,init,HOLD,-0.009,-0.047,-0.011,-0.007,-0.03,-0.017
2.127,init,HOLD,-0.009,-0.047,-0.011,-0.006,-0.029,-0.016
2.16,init,HOLD,-0.008,-0.047,-0.011,-0.007,-0.029,-0.017
2.193,init,HOLD,-0.007,-0.047,-0.011,-0.006,-0.03,-0.016
2.229,init,HOLD,-0.006,-0.047,-0.011,-0.006,-0.032,-0.015
2.262,init,HOLD,-0.006,-0.047,-0.011,-0.004,-0.03,-0.015
2.295,init,HOLD,-0.005,-0.048,-0.011,-0.001,-0.028,-0.014
2.332,init,HOLD,-0.004,-0.047,-0.011,0.001,-0.03,-0.013
2.364,init,HOLD,-0.003,-0.047,-0.011,0.001,-0.026,-0.012
2.397,init,HOLD,-0.002,-0.046,-0.01,0.002,-0.026,-0.012
2.434,init,HOLD,-0.001,-0.046,-0.01,0.004,-0.025,-0.012
2.467,init,HOLD,-0.0,-0.045,-0.01,0.006,-0.025,-0.012
2.499,init,HOLD,0.001,-0.045,-0.01,0.007,-0.023,-0.012
2.536,init,HOLD,0.003,-0.044,-0.009,0.01,-0.022,-0.01
2.569,init,HOLD,0.004,-0.044,-0.009,0.011,-0.021,-0.008
2.602,init,HOLD,0.004,-0.043,-0.009,0.012,-0.019,-0.01
2.638,init,HOLD,0.005,-0.043,-0.009,0.012,-0.017,-0.011
2.671,init,HOLD,0.006,-0.042,-0.008,0.014,-0.015,-0.012
2.704,init,HOLD,0.006,-0.042,-0.008,0.016,-0.016,-0.012
2.741,init,HOLD,0.007,-0.042,-0.008,0.015,-0.014,-0.011
2.773,init,HOLD,0.007,-0.042,-0.008,0.016,-0.013,-0.01
2.806,init,HOLD,0.007,-0.043,-0.008,0.017,-0.013,-0.009
2.843,init,HOLD,0.007,-0.043,-0.008,0.017,-0.013,-0.01
2.876,init,HOLD,0.007,-0.044,-0.007,0.016,-0.012,-0.009
2.908,init,HOLD,0.007,-0.045,-0.007,0.016,-0.012,-0.01
2.945,init,HOLD,0.007,-0.047,-0.007,0.014,-0.014,-0.011
2.978,init,HOLD,0.007,-0.048,-0.007,0.013,-0.013,-0.011
3.011,init,HOLD,0.007,-0.05,-0.007,0.013,-0.014,-0.01
3.047,init,HOLD,0.007,-0.051,-0.007,0.01,-0.013,-0.012
3.08,init,HOLD,0.007,-0.052,-0.007,0.01,-0.014,-0.011
3.113,init,HOLD,0.006,-0.054,-0.007,0.01,-0.012,-0.012
3.15,init,HOLD,0.006,-0.055,-0.007,0.009,-0.015,-0.01
3.182,init,HOLD,0.006,-0.057,-0.006,0.01,-0.014,-0.007
3.215,init,HOLD,0.006,-0.058,-0.006,0.011,-0.014,-0.008
3.252,init,HOLD,0.006,-0.059,-0.006,0.011,-0.014,-0.009
3.285,init,HOLD,0.006,-0.06,-0.006,0.013,-0.015,-0.008
3.318,init,HOLD,0.007,-0.061,-0.006,0.012,-0.015,-0.008
3.354,init,HOLD,0.007,-0.062,-0.006,0.013,-0.015,-0.009
3.387,init,HOLD,0.007,-0.063,-0.006,0.014,-0.017,-0.008
3.42,init,HOLD,0.008,-0.064,-0.006,0.013,-0.018,-0.01
3.457,init,HOLD,0.008,-0.065,-0.005,0.013,-0.019,-0.01
3.489,init,HOLD,0.008,-0.065,-0.005,0.014,-0.016,-0.01
3.522,init,HOLD,0.009,-0.065,-0.005,0.014,-0.016,-0.012
3.559,init,HOLD,0.009,-0.065,-0.005,0.013,-0.015,-0.008
3.592,init,HOLD,0.01,-0.065,-0.005,0.012,-0.014,-0.007
3.624,init,HOLD,0.01,-0.065,-0.005,0.011,-0.013,-0.006
3.661,init,HOLD,0.01,-0.064,-0.005,0.011,-0.012,-0.004
3.694,init,HOLD,0.011,-0.063,-0.005,0.011,-0.01,-0.005
3.727,init,HOLD,0.011,-0.062,-0.005,0.012,-0.01,-0.007
3.763,init,HOLD,0.011,-0.061,-0.004,0.012,-0.009,-0.006
3.796,init,HOLD,0.012,-0.061,-0.004,0.011,-0.01,-0.006
3.829,init,HOLD,0.012,-0.06,-0.004,0.013,-0.01,-0.006
3.866,init,HOLD,0.013,-0.06,-0.004,0.015,-0.009,-0.007
3.899,init,HOLD,0.013,-0.059,-0.004,0.017,-0.008,-0.007
3.931,init,HOLD,0.013,-0.059,-0.004,0.017,-0.006,-0.007
3.968,init,HOLD,0.014,-0.058,-0.004,0.019,-0.004,-0.007
4.001,init,HOLD,0.014,-0.058,-0.004,0.017,-0.004,-0.005
4.034,init,HOLD,0.013,-0.057,-0.004,0.019,-0.003,-0.006
4.07,init,HOLD,0.013,-0.057,-0.004,0.017,-0.004,-0.006
4.103,init,HOLD,0.012,-0.056,-0.004,0.015,-0.002,-0.004
