t,phase,mode,north_m,east_m,down_m,vn,ve,vd
0.036,init,,-0.001,-0.002,0.004,0.001,-0.005,0.004
0.069,init,,-0.001,-0.002,0.004,0.001,-0.006,0.006
0.101,init,,-0.001,-0.002,0.004,0.0,-0.006,0.007
0.138,init,,-0.001,-0.003,0.004,-0.002,-0.008,0.007
0.171,init,,-0.001,-0.003,0.004,-0.002,-0.008,0.006
0.203,init,,-0.001,-0.003,0.004,-0.003,-0.011,0.005
0.24,init,,-0.002,-0.004,0.004,-0.001,-0.012,0.004
0.273,init,,-0.002,-0.004,0.004,-0.002,-0.012,0.004
0.306,init,,-0.002,-0.005,0.004,-0.003,-0.015,0.005
0.342,init,,-0.002,-0.005,0.004,-0.002,-0.016,0.004
0.375,init,,-0.002,-0.006,0.004,-0.001,-0.016,0.002
0.408,init,,-0.002,-0.006,0.004,-0.002,-0.017,0.001
0.445,init,HOLD,-0.002,-0.007,0.004,0.0,-0.016,0.001
0.477,init,HOLD,-0.002,-0.007,0.004,0.001,-0.016,0.001
0.51,init,HOLD,-0.003,-0.008,0.003,0.001,-0.017,0.003
0.547,init,HOLD,-0.003,-0.008,0.003,0.001,-0.018,0.003
0.579,init,HOLD,-0.003,-0.009,0.003,-0.001,-0.017,0.003
0.612,init,HOLD,-0.003,-0.01,0.003,-0.001,-0.018,0.002
0.649,init,HOLD,-0.003,-0.01,0.003,-0.001,-0.02,0.001
0.682,init,HOLD,-0.003,-0.011,0.003,-0.002,-0.022,-0.001
0.715,init,HOLD,-0.003,-0.011,0.003,-0.002,-0.024,-0.001
0.751,init,HOLD,-0.004,-0.012,0.002,-0.001,-0.023,-0.002
0.784,init,HOLD,-0.004,-0.013,0.002,-0.001,-0.023,-0.004
0.817,init,HOLD,-0.004,-0.014,0.002,-0.001,-0.024,-0.006
0.853,init,HOLD,-0.004,-0.014,0.001,-0.0,-0.027,-0.004
0.886,init,HOLD,-0.005,-0.015,0.001,-0.002,-0.029,-0.006
0.919,init,HOLD,-0.005,-0.016,0.001,-0.004,-0.028,-0.006
0.956,init,HOLD,-0.005,-0.017,0.0,-0.005,-0.028,-0.009
0.989,init,HOLD,-0.006,-0.018,0.0,-0.006,-0.028,-0.007
1.022,init,HOLD,-0.006,-0.018,-0.0,-0.007,-0.03,-0.008
1.058,init,HOLD,-0.007,-0.019,-0.001,-0.007,-0.031,-0.009
1.091,init,HOLD,-0.007,-0.02,-0.001,-0.007,-0.031,-0.01
1.124,init,HOLD,-0.007,-0.021,-0.001,-0.006,-0.031,-0.009
1.161,init,HOLD,-0.008,-0.022,-0.002,-0.007,-0.033,-0.01
1.193,init,HOLD,-0.008,-0.022,-0.002,-0.01,-0.034,-0.01
1.226,init,HOLD,-0.009,-0.023,-0.002,-0.01,-0.034,-0.01
1.263,init,HOLD,-0.009,-0.025,-0.003,-0.009,-0.034,-0.01
1.295,init,HOLD,-0.01,-0.026,-0.003,-0.01,-0.033,-0.011
1.328,init,HOLD,-0.01,-0.026,-0.003,-0.009,-0.033,-0.011
1.365,init,HOLD,-0.011,-0.027,-0.003,-0.008,-0.034,-0.011
1.398,init,HOLD,-0.011,-0.028,-0.004,-0.007,-0.036,-0.014
1.431,init,HOLD,-0.011,-0.029,-0.004,-0.005,-0.036,-0.015
1.468,init,HOLD,-0.012,-0.03,-0.004,-0.007,-0.034,-0.014
1.5,init,HOLD,-0.012,-0.031,-0.005,-0.006,-0.033,-0.014
1.533,init,HOLD,-0.013,-0.032,-0.005,-0.006,-0.032,-0.016
1.57,init,HOLD,-0.013,-0.033,-0.005,-0.005,-0.035,-0.017
1.602,init,HOLD,-0.013,-0.034,-0.006,-0.004,-0.036,-0.018
1.635,init,HOLD,-0.014,-0.035,-0.006,-0.004,-0.036,-0.02
1.672,init,HOLD,-0.014,-0.036,-0.007,-0.003,-0.034,-0.021
1.704,init,HOLD,-0.014,-0.036,-0.007,-0.003,-0.037,-0.021
1.737,init,HOLD,-0.015,-0.037,-0.008,-0.003,-0.036,-0.02
1.774,init,HOLD,-0.015,-0.038,-0.008,-0.004,-0.035,-0.018
1.807,init,HOLD,-0.015,-0.038,-0.008,-0.003,-0.035,-0.018
1.839,init,HOLD,-0.015,-0.039,-0.008,-0.003,-0.035,-0.018
1.876,init,HOLD,-0.016,-0.039,-0.009,-0.004,-0.037,-0.018
1.909,init,HOLD,-0.015,-0.039,-0.009,-0.004,-0.035,-0.018
1.942,init,HOLD,-0.015,-0.04,-0.009,-0.002,-0.036,-0.018
1.978,init,HOLD,-0.015,-0.04,-0.009,-0.001,-0.035,-0.017
2.011,init,HOLD,-0.015,-0.041,-0.009,-0.001,-0.035,-0.015
2.044,init,HOLD,-0.014,-0.041,-0.009,-0.001,-0.035,-0.015
2.08,init,HOLD,-0.014,-0.041,-0.01,0.001,-0.035,-0.015
2.113,init,HOLD,-0.014,-0.042,-0.01,0.001,-0.034,-0.014
