timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1785743432974390,1785743432974390,1785743432578382,47.6414666,-122.1401567,0.0017831385,-0.0009907483,-0.00064086914,-7.125364e-05,-4.9333095e-05,-121.330956,0.0067429002,-0.0047655953,-0.0006048027,0.00029479922,3.8567858e-05,1.9480358e-05,0.0001547262,0.019008366,-0.0066409833,-0.005323854,-6.696249e-05,5.4103708e-05,-2.2990262e-05,0.0,0.0009051722,121.331,0.010002136,0.051236622,-121.330956,1.0000007,0.22613408,0.0047854497,0.0033416096,inf,inf,inf,inf,inf,0,1,0,1,3,2,2,1,0,0,1,1,0,2,0,1
1785743432983390,1785743432983390,1785743432578382,47.6414666,-122.1401567,0.0018141804,-0.0010168244,-0.00062561035,-7.125364e-05,-4.9333095e-05,-121.330956,0.007065808,-0.0049342187,-0.00019771306,0.000710541,3.8567858e-05,1.9480358e-05,0.0001547262,0.053681776,-0.022391362,0.03928443,-7.1257164e-05,5.4130964e-05,-2.7816994e-05,0.0,0.0009054153,121.331,0.010002136,0.046975218,-121.330956,1.0000007,0.21650685,0.006750242,0.0046627414,inf,inf,inf,inf,inf,0,1,0,1,3,2,2,1,0,0,1,1,0,2,0,1
1785743432992390,1785743432992390,1785743432578382,47.6414666,-122.1401567,0.0018436974,-0.0010441777,-0.00060272217,-7.125364e-05,-4.9333095e-05,-121.330956,0.006645164,-0.0049296883,0.0003408974,0.0012572609,3.8567858e-05,1.9480358e-05,0.0001547262,-0.028973091,-0.0030548577,0.054039683,-7.221878e-05,5.41582e-05,-2.9340179e-05,0.0,0.0009056933,121.331,0.010002136,0.04697522,-121.330956,1.0000007,0.21650685,0.008368628,0.0057201628,inf,inf,inf,inf,inf,0,1,0,1,3,2,2,1,0,0,1,1,0,2,0,1
1785743433001391,1785743433001391,1785743432578382,47.6414666,-122.1401567,0.0018698489,-0.0010707189,-0.000579834,-7.125364e-05,-4.9333095e-05,-121.330956,0.006480199,-0.0047801235,0.0006761172,0.0016000685,3.8567858e-05,1.9480358e-05,0.0001547262,-0.0005909127,0.01314925,0.03157847,-6.767652e-05,5.418544e-05,-2.5388359e-05,0.0,0.00090600655,121.331,0.010002136,0.04336943,-121.330956,1.0000007,0.20801306,0.0098143155,0.006641193,inf,inf,inf,inf,inf,0,1,0,1,3,2,2,1,0,0,1,1,0,2,0,1
1785743433010391,1785743433010391,1785743432578382,47.6414666,-122.1401567,0.0018966044,-0.0010970847,-0.0005569458,-7.125364e-05,-4.9333095e-05,-121.330956,0.0068133455,-0.0048712036,0.000703307,0.0016343598,3.8567858e-05,1.9480358e-05,0.0001547262,0.054738324,-0.013502962,-0.0025083623,-7.043355e-05,5.421269e-05,-2.8764585e-05,0.0,0.0009063552,121.331,0.010002136,0.043369446,-121.330956,1.0000007,0.20801309,0.011154653,0.0074764,inf,inf,inf,inf,inf,0,1,0,1,3,2,2,1,0,0,1,1,0,2,0,1
1785743433019391,1785743433019391,1785743432578382,47.6414666,-122.1401567,0.0019247361,-0.0011229645,-0.0005264282,-7.125364e-05,-4.9333095e-05,-121.330956,0.0069065327,-0.0046186587,0.00079750887,0.0017351541,3.8567858e-05,1.9480358e-05,0.0001547262,0.02806732,0.024755709,0.005066809,-6.424709e-05,5.4239943e-05,-2.3225377e-05,0.0,0.00090673903,121.331,0.010002136,0.043369472,-121.330956,1.0000007,0.20801315,0.012423221,0.008251898,inf,inf,inf,inf,inf,0,1,0,1,3,2,2,1,0,0,1,1,0,2,0,1
1785743433028391,1785743433028391,1785743432578382,47.6414666,-122.1401567,0.0019515323,-0.0011471438,-0.00049591064,-7.125364e-05,-4.9333095e-05,-121.330956,0.006593218,-0.004425684,0.001053917,0.0019978466,3.8567858e-05,1.9480358e-05,0.0001547262,-0.017099258,0.01820877,0.023215182,-6.034111e-05,5.42672e-05,-1.9994404e-05,0.0,0.0009071581,121.331,0.010002136,0.040278807,-121.330956,1.0000007,0.20044652,0.013641437,0.008983316,inf,inf,inf,inf,inf,0,1,0,1,3,2,2,1,0,0,1,1,0,2,0,1
1785743433037391,1785743433037391,1785743432578382,47.6414666,-122.1401567,0.001974946,-0.0011706807,-0.00046539307,-7.125364e-05,-4.9333095e-05,-121.330956,0.006295193,-0.004471926,0.0008681755,0.0018179816,3.8567858e-05,1.9480358e-05,0.0001547262,-0.015392104,-0.008304998,-0.025791634,-5.5658293e-05,5.429445e-05,-1.6013684e-05,0.0,0.00090761203,121.331,0.010002136,0.040278852,-121.330956,1.0000008,0.20044662,0.014821516,0.009680409,inf,inf,inf,inf,inf,0,1,0,1,3,2,2,1,0,0,1,1,0,2,0,1
1785743433046392,1785743433046392,1785743432578382,47.6414666,-122.1401567,0.00199528,-0.0011955578,-0.00044250488,-7.125364e-05,-4.9333095e-05,-121.330956,0.0061441893,-0.00454163,0.00078205887,0.0017369773,3.8567858e-05,1.9480358e-05,0.0001547262,0.0009631057,-0.010850775,-0.014602965,-5.338511e-05,5.432169e-05,-1.4468718e-05,0.0,0.00090810074,121.331,0.010002136,0.037600297,-121.330956,1.000001,0.19364993,0.015973948,0.010350189,inf,inf,inf,inf,inf,0,1,0,1,3,2,2,1,0,0,1,1,0,2,0,1
1785743433055392,1785743433055392,1785743432578382,47.6414666,-122.1401567,0.0020174233,-0.00124352,-0.0004119873,0.0,0.0,-121.330956,0.005823901,-0.0015574819,0.00096108083,0.0019206442,-0.0002431063,0.0027519972,0.0001547262,0.009194428,0.022742013,0.014967389,-4.6963793e-05,5.4348926e-05,-8.8017005e-06,0.0,0.0009086245,121.331,0.010002136,0.03760037,-121.330956,14.142136,0.19365011,7.071068,0.010997622,inf,inf,inf,inf,inf,0,1,0,1,4,2,3,1,0,0,1,1,0,2,0,1
